설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
올림픽 기념관	올림픽 기념관 본관 1층	경기도	안산시	관공서	KT	ollehWIFI		경기도 안산시 단원구 적금로 202		안산도시공사	031-481-4827	37.3259751	126.8278101	2015-11-30
올림픽 기념관 수영장	올림픽 기념관 수영장	경기도	안산시	관공서	안산도시공사	ANSANUC		경기도 안산시 단원구 적금로 202		안산도시공사	031-481-4827	37.3263277	126.8274333	2015-11-30
감골체육관	감골체육관 헬스장	경기도	안산시	관공서	안산도시공사	ANSANUC		경기도 안산시 상록구 석호로 226		안산도시공사	031-417-5013	37.2933979	126.8553523	2015-11-30
구민체육센터	1층로비	서울특별시	동대문구	지역문화체육시설	동대문구시설관리공단	center_lobby	2014-02-01	서울특별시 동대문구 장안벚꽃로 67	서울특별시 동대문구 장안1동 356	동대문구시설관리공단	02-2247-9772	37.566517	127.073449	2015-12-30
이문체육문화센터	1층독서실	서울특별시	동대문구	지역문화체육시설	동대문구시설관리공단	imun	2012-10-01	서울특별시 동대문구 한천로58길 81-49	서울특별시 동대문구 이문2동 189	동대문구시설관리공단	02-963-0534	37.602291	127.068855	2015-12-30
정보화도서관	2층 DVD실	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4d1-1	2011-03-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
정보화도서관	2층종합1관	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4d1-2	2011-03-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
정보화도서관	2층종합1관	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4d1-3	2015-08-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
정보화도서관	3층 종합2관	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4d2-1	2011-03-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
정보화도서관	3층 종합2관	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4d2-2	2011-03-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
정보화도서관	1층어린이실	서울특별시	동대문구	지역문화시설	동대문구시설관리공단	l4dinfo	2011-03-01	서울특별시 동대문구 회기로10길 60	서울특별시 동대문구 청량리동 206-19	동대문구시설관리공단	02-960-1959	37.590026	127.047226	2015-12-30
