설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
올림픽 기념관	올림픽 기념관 본관 1층	경기도	안산시	관공서	KT	ollehWIFI		경기도 안산시 단원구 적금로 202		안산도시공사	031-481-4827	37.3259751	126.8278101	2015-11-30
신망애노인요양원	전체	부산광역시	금정구	서민/복지시설	KT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로 66	부산광역시 금정구 장전2동 502-13	부산광역시 금정구청	051-519-4171	35.2316178	129.0771214	2015-09-01
부산금정우체국	전체	부산광역시	금정구	관공서	KT	Public WiFi Free	2012년 12월	부산광역시 금정구 중앙대로1793번길 20	부산광역시 금정구 구서1동 420-16	부산광역시 금정구청	051-519-4171	35.2444151	129.0922686	2015-09-01
금정구청 보건소 민원실	민원실	부산광역시	금정구	서민/복지시설	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 중앙대로 1777	부산광역시 금정구 부곡동 78	부산광역시 금정구청	051-519-4171	35.2428421	129.0921739	2015-09-01
서1동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로67번길 17	부산광역시 금정구 서동 161-14	부산광역시 금정구청	051-519-4171	35.2183266	129.0991442	2015-09-01
서2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 서동중심로 33	부산광역시 금정구 서동 297-446	부산광역시 금정구청	051-519-4171	35.2128695	129.1045138	2015-09-01
금사동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 금사로 85번길 12	부산광역시 금정구 금사동 388-4	부산광역시 금정구청	051-519-4171	35.2203778	129.1111291	2015-09-01
부곡1동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 동부곡로6번길 29	부산광역시 금정구 부곡동 323-1	부산광역시 금정구청	051-519-4171	35.2244263	129.0921479	2015-09-01
부곡2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 부곡로156번길 7	부산광역시 금정구 부곡동 265-10	부산광역시 금정구청	051-519-4171	35.2298386	129.0927136	2015-09-01
부곡4동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 부곡로18번안길 37	부산광역시 금정구 부곡동 395-14	부산광역시 금정구청	051-519-4171	35.2198886	129.0885821	2015-09-01
장전2동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 소정로 19	부산광역시 금정구 장전동 715	부산광역시 금정구청	051-519-4171	35.2277599	129.0809800	2015-09-01
장전3동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 금정로 29-6	부산광역시 금정구 장전동 343-4	부산광역시 금정구청	051-519-4171	35.2274749	129.0855263	2015-09-01
선두구동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 두구죽전1길 13	부산광역시 금정구 두구동 174-1	부산광역시 금정구청	051-519-4171	35.2982714	129.1133561	2015-09-01
청룡노포동주민센터	민원실	부산광역시	금정구	관공서	KT	Public WiFi Free	2014년 12월	부산광역시 금정구 청룡로 25	부산광역시 금정구 청룡동 31-14	부산광역시 금정구청	051-519-4171	35.2752562	129.0898808	2015-09-01
종합사회복지회관	"1,2층"	전라북도	고창군	복지시설	KT	Public Wifi FREE	2013-11	전라북도 고창군 고창읍  전봉준로 88-15	전라북도 고창군 고창읍 율계리 114-4	종합사회복지관	063-560-2292	35.4446830	126.6833980	2015-09-11
고창군다문화가족지원센터	1층 로비	전라북도	고창군	복지시설	KT	Public Wifi FREE	2013-11	전라북도 고창군 고창읍  성산로 57 (1층)	전라북도 고창군 고창읍 교촌리 233-5	고창군다문화가족지원센터	063-560-2288	35.4384460	126.6990360	2015-09-11
민원봉사과	민원실	전라북도	고창군	관공서	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 중앙로 245	전라북도 고창군 고창읍 교촌리 275-3	민원봉사과	063-560-2381	35.4357580	126.7018840	2015-09-11
고창읍사무소	민원실	전라북도	고창군	관공서	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 모양성로 26	전라북도 고창군 고창읍 교촌리 283-3	고창읍사무소	063-560-8112	35.4344040	126.7031340	2015-09-11
고창공용버스터미널	대합실	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 고창읍 중앙로 191	전라북도 고창군 고창읍 읍내리 629	고창공용버스터미널	063-560-2338	35.4357050	126.6964210	2015-09-11
고창고인돌(상)휴게소	휴게소	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 신림면 서해안고속도로 80-1	전라북도 고창군 신림면 벽송리 598-5	고창고인돌(상)휴게소	063-560-2338	35.4624140	126.6740390	2015-09-11
고창고인돌(하)휴게소	휴게소	전라북도	고창군	교통시설	KT	Public Wifi FREE	2013-05	전라북도 고창군 신림면 서해안고속도로 81	전라북도 고창군 신림면 벽송리 557-10	고창고인돌(하)휴게소	063-560-2338	35.4672890	126.6732560	2015-09-11
부산진구청	민원실	부산광역시	부산진구	관공서	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 시민공원로 30 (부암동)	부산광역시 부산진구 부암동 666-16	부산광역시 부산진구청	051-605-4171	35.1626425	129.0531904	2015-08-20
양정2동주민센터	민원실	부산광역시	부산진구	관공서	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 양정로 15번길 26(양정동)	부산광역시 부산진구 양정동 52-2	부산광역시 부산진구청	051-605-4171	35.1728816	129.0757379	2015-08-20
대한적십자(부전)	민원실	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 중앙대로702번길 50	부산광역시 부산진구 부전2동 169-2	부산광역시 부산진구청	051-605-4171	35.1552394	129.0618731	2015-08-20
부산진우체국	민원실	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 가야대로 579	부산광역시 부산진구 가야3동 256-7	부산광역시 부산진구청	051-605-4171	35.1549269	129.0351725	2015-08-20
신애재활원	1층	부산광역시	부산진구	서민·복지시설	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 성지로 62번길 40	부산광역시 부산진구 초읍동 525-1	부산광역시 부산진구청	051-605-4171	35.1774981	129.0561068	2015-08-20
성지지역아동센터	1층	부산광역시	부산진구	서민·복지시설	KT	Public WiFi Free	Sep-13	부산광역시 부산진구 동평로94번길 28	부산광역시 부산진구 당감동 275-26	부산광역시 부산진구청	051-605-4171	35.1643096	129.0402133	2015-08-20
개금골목시장	옥외	부산광역시	부산진구	기타	KT	Public WiFi Free	Sep-14	부산광역시 부산진구 가야대로482번길 40	부산광역시 부산진구 개금동 171-115	부산광역시 부산진구청	051-605-4171	35.1512891	129.0245433	2015-08-20
목포시해양경찰서	전체	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 목포시 용당로 300	전라남도 목포시 산정동 1527	전라남도 목포시청	061-270-3300	34.7856790	126.3932590	2015-08-31
기타 관공서	전체	전라남도	목포시	기타시설	KT	Public WiFi	2016-10	전라남도 목포시 해안로 229번길 26-3	전라남도 목포시 대의동1가 2	전라남도 목포시청	061-270-3300	34.7872360	126.3846400	2015-08-31
목원동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 호남로 24번길 6	전라남도 목포시 남교동 51-48	전라남도 목포시청	061-270-3300	34.7947140	126.3810950	2015-08-31
삼향동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 영산로 743	전라남도 목포시 대양동 1158-8	전라남도 목포시청	061-270-3300	34.8304450	126.4179830	2015-08-31
만호동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 수강로12번길 24	전라남도 목포시 보광동2가 6-1	전라남도 목포시청	061-270-3300	34.7872700	126.3872890	2015-08-31
용당1동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 동부로 31번길 20	전라남도 목포시 용당동 965-5	전라남도 목포시청	061-270-3300	34.8059820	126.3917580	2015-08-31
용당1동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 동부로31번길 20	전라남도 목포시 용당동965-5	전라남도 목포시청	061-270-3300	34.8059820	126.3917580	2015-08-31
연동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 산정안로 11	전라남도 목포시 산정동 1091-26	전라남도 목포시청	061-270-3300	34.7946780	126.3916410	2015-08-31
원산동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 원산로145번길 20	전라남도 목포시 연산동 1263	전라남도 목포시청	061-270-3300	34.8118100	126.3810170	2015-08-31
동명동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 자유로20번길 27	전라남도 목포시 동명동 262	전라남도 목포시청	061-270-3300	34.7909300	126.3920470	2015-08-31
북항동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 고하대로 655	전라남도 목포시 산정동 1202	전라남도 목포시청	061-270-3300	34.8079560	126.3698870	2015-08-31
하당동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 하당로 215	전라남도 목포시 상동 809	전라남도 목포시청	061-270-3300	34.8086320	126.4201030	2015-08-31
부주동	민원실	전라남도	목포시	관공서	KT	Public WiFi	2016-10	전라남도 목포시 남악1로 42번길 1	전라남도 목포시 옥암동 1247-3	전라남도 목포시청	061-270-3300	34.8092590	126.4461460	2015-08-31
