설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
금정청소년수련관	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2013년 12월	부산광역시 금정구 기찰로 96번길 47	부산광역시 금정구 부곡동3동 200-62	부산광역시 금정구청	051-519-4171	35.2380665	129.0952828	2015-09-01
서3동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2012년 12월	부산광역시 금정구 서곡로33번길 9	부산광역시 금정구 서3동 397-8	부산광역시 금정구청	051-519-4171	35.2172291	129.1039567	2015-09-01
부곡3동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로 107	부산광역시 금정구 부곡동 59-11	부산광역시 금정구청	051-519-4171	35.2405106	129.0938280	2015-09-01
초원의집	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로96번길 37	부산광역시 금정구 부곡동 200-63	부산광역시 금정구청	051-519-4171	35.2387755	129.0953275	2015-09-01
금성동 주민센터	민원실	부산광역시	금정구	관공서	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 산성로 452	부산광역시 금정구 금성동 554-3	부산광역시 금정구청	051-519-4171	35.2502772	129.0560433	2015-09-01
서동성가공부방	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 삼차로 69	부산광역시 금정구 서동 302-978	부산광역시 금정구청	051-519-4171	35.2157195	129.0994726	2015-09-01
서동지역아동센터	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로10번길 22	부산광역시 금정구 서동 197-45	부산광역시 금정구청	051-519-4171	35.2158619	129.1053232	2015-09-01
두레지역아동센터	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 팔송로7번길 21	부산광역시 금정구 남산동 24-8	부산광역시 금정구청	051-519-4171	35.2711752	129.0918375	2015-09-01
성애원	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 금샘로 41	부산광역시 금정구 장전동 502-36	부산광역시 금정구청	051-519-4171	35.2378506	129.0740814	2015-09-01
샐리홈	전체	부산광역시	금정구	서민/복지시설	LGU+	Public WiFi Free	2014년 12월	부산광역시 금정구 기찰로 90	부산광역시 금정구 부곡동 200-68	부산광역시 금정구청	051-519-4171	35.2387509	129.0938538	2015-09-01
