설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
신망애치매전문요양원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로 66	부산광역시 금정구 장전2동 502-24	부산광역시 금정구청	051-519-4171	35.2312749	129.0771773	2015-09-01
애광노인치매전문요양원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 금샘로17번안길 45	부산광역시 금정구 장전2동 503-77	부산광역시 금정구청	051-519-4171	35.2292949	129.0751111	2015-09-01
동래양로원	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2013년 12월	부산광역시 금정구 산성로 967	부산광역시 금정구 장전2동 산38-25	부산광역시 금정구청	051-519-4171	35.2317639	129.0763159	2015-09-01
노포차량기지창 차량사업소 홍보관	전체	부산광역시	금정구	관공서	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 중앙대로 2238	부산광역시 금정구 노포동 133	부산광역시 금정구청	051-519-4171	35.2836820	129.0963782	2015-09-01
금정체육공원 광장분수대	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원 실내체육관	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원 테니스장	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원경륜장 실외휴게공간	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원실내체육관 관중석	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
금정체육공원실내체육관 문화센터	전체	부산광역시	금정구	지역문화시설	SKT	Public WiFi Free	2012년 12월	부산광역시 금정구 체육공원로399번길 324	부산광역시 금정구 두구동 669	부산광역시 금정구청	051-519-4171	35.2913413	129.1053512	2015-09-01
서동향토시장	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2014년 12월	부산광역시 금정구 서부로 21-1	부산광역시 금정구 서동 194-1	부산광역시 금정구청	051-519-4171	35.2159347	129.1033680	2015-09-01
서동전통골목시장	전체	부산광역시	금정구	서민/복지시설	SKT	Public WiFi Free	2014년 12월	부산광역시 금정구 서동로 145-12	부산광역시 금정구 서동 339-1	부산광역시 금정구청	051-519-4171	35.2155735	129.1023439	2015-09-01
구례읍사무소	구례읍사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 구례읍 봉성산길 12	전라남도 구례군 구례읍 봉동리 295-1	전라남도 구례군청	061-780-2499	35.2087618	127.4630206	2015-09-30
문척면사무소	문척면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 문척면 수달생태로 268-12	전라남도 구례군 문척면 월전리 769-1	전라남도 구례군청	061-780-2499	35.1918513	127.4890949	2015-09-30
간전면사무소	간전면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 간전면 안음길 7	전라남도 구례군 간전면 간문리 277-1	전라남도 구례군청	061-780-2499	35.1781068	127.544089	2015-09-30
토지면사무소	토지면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 토지면 섬진강대로 5040	전라남도 구례군 토지면 구산리 203-3	전라남도 구례군청	061-780-2499	35.1977764	127.526414	2015-09-30
마산면사무소	마산면사무소 실내	전라남도	구례군	관공서	SKT	Sk Public Wifi free	2012-02	전라남도 구례군 마산면 화엄사로 150	전라남도 구례군 마산면 마산리 498-42	전라남도 구례군청	061-780-2499	35.2229524	127.4874874	2015-09-30
